,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,target,node_id,neighbors
0,0.8203724,0.84973663,0.99998516,0.99998516,0.99998516,0.39845687,0.5261221,0.8409674,0.103924625,0.09801914,0.15820165,0.99998516,1.0,0.43841532,0.44199124,0.9999737,0.64309174,0.9999737,0.22854215,0.23145837,0.75516903,0.77051204,0.9480598,0.6789796,0.99502486,0.9004975,0.09950249,0.039800994,0.029850746,0.920398,0.21890548,0.60199004,1,0,4 6 9
1,0.07795831,0.6937013,0.99998516,0.99998516,0.99998516,0.99998516,0.26383263,0.27045032,0.95139104,1.0,0.120988205,0.6177758,0.6184732,0.9733808,0.9720009,0.9999737,0.64309174,0.9999737,0.8533484,0.84297085,0.75516903,0.77051204,0.9480598,0.16653968,0.7363184,0.41791046,0.54228854,0.5671642,0.38308457,0.5671642,0.48258707,0.5472637,1,1,1 3 8
2,0.03759923,0.5487796,0.42868164,0.99998516,0.99998516,0.39845687,0.15937383,0.24742192,0.19548927,1.0,0.99998516,0.99998516,1.0,0.3814823,0.38164553,0.9999737,0.64309174,0.9999737,0.6694165,0.65817195,0.75516903,0.77051204,0.9480598,0.37114784,0.99502486,0.9004975,0.99502486,0.19402985,0.19402985,0.11940298,0.13930348,0.13432837,0,2,2 3 4 6 8
3,0.91144747,0.6777506,0.42868164,0.99998516,0.99998516,0.99998516,0.47911566,0.7520736,0.7343571,0.23058091,0.99998516,0.3008532,0.30155057,0.3814823,0.38164553,0.9999737,0.6766939,0.19399416,0.3360744,0.2504532,0.9999737,0.9880461,0.9480598,0.37645483,0.12437811,0.2636816,0.6268657,0.68159205,0.15422885,0.4278607,0.29850745,0.6318408,0,3,1 2 3 5
4,0.25812003,0.98240227,0.99998516,0.99998516,0.99998516,0.99998516,0.12319905,0.38649753,0.5046962,1.0,0.15820165,0.18508792,0.1857853,0.6970992,0.7043846,0.9999737,0.64309174,0.9999737,0.9271734,0.9244673,0.75516903,0.77051204,0.9480598,0.20565903,0.99502486,0.08955224,0.99502486,0.920398,0.8358209,0.094527364,0.13930348,0.22885571,1,4,0 2 4 5 9
5,0.5217301,0.48361155,0.99998516,0.99998516,0.99998516,0.39845687,0.47984272,0.22020921,0.657942,1.0,0.99998516,0.47699383,0.47769123,0.7989168,0.7901625,0.9999737,0.9999737,0.9999737,0.28789112,0.2919896,0.75516903,0.77051204,0.9480598,0.59422535,0.7363184,0.840796,0.23383084,0.22885571,0.04477612,0.9402985,0.72139305,0.67164177,1,5,3 4 5 8
6,0.006172565,0.55110914,0.99998516,0.99998516,0.99998516,0.99998516,0.57985014,0.5603977,0.5046962,0.28031754,0.34093034,0.23537354,0.23607093,0.6954374,0.7054529,0.9999737,0.9999737,0.9999737,0.29248875,0.2965347,0.75516903,0.77051204,0.9480598,0.025589155,0.99502486,0.99502486,0.0,0.93532336,0.88557214,0.07462686,0.13930348,0.039800994,1,6,0 2 6 7 8
7,0.9433934,0.25706655,0.42868164,0.99998516,0.99998516,0.39845687,0.5969582,0.8502708,0.33820015,1.0,0.99998516,0.99998516,1.0,0.581512,0.5843757,0.9999737,0.64309174,0.9999737,0.8912855,0.8652497,0.76541525,0.77051204,0.9480598,0.97485745,0.99502486,0.08955224,0.99502486,0.99502486,0.99502486,0.03482587,0.14925373,0.03482587,1,7,6
8,0.5481712,0.9465539,0.99998516,0.99998516,0.99998516,0.99998516,0.04104162,0.07665257,0.42132205,1.0,0.23433489,0.45561242,0.45630983,0.3814823,0.38164553,0.10482621,0.70656544,0.9999737,0.7041221,0.73754036,0.76541525,0.8231879,0.9795865,0.6791635,0.99502486,0.08955224,0.99502486,0.99502486,0.99502486,0.03482587,0.13930348,0.08457711,1,8,1 2 5 6 9
9,0.11095779,0.9047704,0.99998516,0.99998516,0.022791008,0.99998516,0.19949551,0.17894502,0.322012,1.0,0.17912307,0.59269977,0.59339714,0.57210475,0.57870764,0.9999737,0.64309174,0.9999737,0.8627013,0.8540052,0.75516903,0.77051204,0.9480598,0.53976303,0.50248754,0.78109455,0.19402985,0.16915423,0.6169154,0.92537314,0.82587063,0.6368159,0,9,0 4 8 9
